"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
180343,"P020","15000000","2006MM08","   102.2","     2.9","     4.6"
180344,"P020","15000000","2006MM09","   101.1","     2.7","    -1.0"
180345,"P020","15000000","2006MM10","   102.1","     1.4","     0.9"
180346,"P020","15000000","2006MM11","   100.4","     0.2","    -1.6"
180347,"P020","15000000","2006MM12","   102.8","     0.4","     2.3"
180348,"P020","15000000","2006JJ00","    99.6","    -0.2",""
180349,"P020","15000000","2007MM01","   104.0","     2.1","     1.1"
180350,"P020","15000000","2007MM02","   102.3","    -0.3","    -1.6"
180351,"P020","15000000","2007MM03","    99.2","     0.2","    -3.0"
180352,"P020","15000000","2007MM04","    99.9","     6.9","     0.6"
180353,"P020","15000000","2007MM05","   101.7","     5.1","     1.9"
180354,"P020","15000000","2007MM06","   102.3","     7.2","     0.5"
180355,"P020","15000000","2007MM07","   103.1","     5.6","     0.9"
180356,"P020","15000000","2007MM08","   104.7","     2.5","     1.5"
180357,"P020","15000000","2007MM09","   103.5","     2.4","    -1.1"
180358,"P020","15000000","2007MM10","   104.1","     2.0","     0.6"
180359,"P020","15000000","2007MM11","   104.4","     4.0","     0.3"
180360,"P020","15000000","2007MM12","   100.9","    -1.9","    -3.4"
180361,"P020","15000000","2007JJ00","   102.5","     2.9",""
180362,"P020","15000000","2008MM01","   101.8","    -2.1","     0.9"
180363,"P020","15000000","2008MM02","   100.9","    -1.4","    -0.9"
180364,"P020","15000000","2008MM03","   100.8","     1.6","     0.0"
180365,"P020","15000000","2008MM04","   100.4","     0.6","    -0.4"
180366,"P020","15000000","2008MM05","   101.7","     0.0","     1.2"
180367,"P020","15000000","2008MM06","    98.7","    -3.5","    -2.9"
180368,"P020","15000000","2008MM07","    96.1","    -6.8","    -2.6"
180369,"P020","15000000","2008MM08","   103.3","    -1.3","     7.5"
180370,"P020","15000000","2008MM09","   102.7","    -0.8","    -0.6"
180371,"P020","15000000","2008MM10","   102.2","    -1.8","    -0.5"
180372,"P020","15000000","2008MM11","   102.0","    -2.3","    -0.2"
180373,"P020","15000000","2008MM12","   100.1","    -0.8","    -1.9"
180374,"P020","15000000","2008JJ00","   100.9","    -1.6",""
180375,"P020","15000000","2009MM01","   102.1","     0.3","     2.0"
180376,"P020","15000000","2009MM02","   103.9","     3.0","     1.8"
180377,"P020","15000000","2009MM03","   100.2","    -0.6","    -3.6"
180378,"P020","15000000","2009MM04","    96.4","    -4.0","    -3.8"
180379,"P020","15000000","2009MM05","    91.4","   -10.2","    -5.3"
180380,"P020","15000000","2009MM06","    89.9","    -9.0","    -1.6"
180381,"P020","15000000","2009MM07","    89.0","    -7.4","    -1.0"
180382,"P020","15000000","2009MM08","    88.8","   -14.1","    -0.3"
180383,"P020","15000000","2009MM09","    86.9","   -15.4","    -2.1"
180384,"P020","15000000","2009MM10","    85.3","   -16.6","    -1.9"
180385,"P020","15000000","2009MM11","    89.6","   -12.2","     5.1"
180386,"P020","15000000","2009MM12","    83.1","   -17.0","    -7.2"
180387,"P020","15000000","2009JJ00","    92.2","    -8.6",""
180388,"P020","15000000","2010MM01","    89.9","   -11.9","     8.2"
180389,"P020","15000000","2010MM02","    96.9","    -6.8","     7.8"
180390,"P020","15000000","2010MM03","    94.8","    -5.4","    -2.1"
180391,"P020","15000000","2010MM04","    94.5","    -2.0","    -0.3"
180392,"P020","15000000","2010MM05","    95.1","     4.1","     0.6"
180393,"P020","15000000","2010MM06","    97.5","     8.5","     2.6"
180394,"P020","15000000","2010MM07","    97.3","     9.3","    -0.2"
180395,"P020","15000000","2010MM08","   104.3","    17.5","     7.2"
180396,"P020","15000000","2010MM09","   106.6","    22.7","     2.2"
180397,"P020","15000000","2010MM10","   106.3","    24.7","    -0.3"
180398,"P020","15000000","2010MM11","   108.0","    20.6","     1.6"
180399,"P020","15000000","2010MM12","   108.7","    30.8","     0.7"
180400,"P020","15000000","2010JJ00","   100.0","     8.4",""
180401,"P020","15000000","2011MM01","   104.4","    16.1","    -4.0"
180402,"P020","15000000","2011MM02","   111.1","    14.6","     6.4"
180403,"P020","15000000","2011MM03","   110.6","    16.6","    -0.5"
180404,"P020","15000000","2011MM04","   111.6","    18.1","     1.0"
180405,"P020","15000000","2011MM05","   111.5","    17.3","    -0.1"
180406,"P020","15000000","2011MM06","   109.4","    12.3","    -1.9"
180407,"P020","15000000","2011MM07","   110.3","    13.4","     0.8"
180408,"P020","15000000","2011MM08","   112.1","     7.4","     1.6"
180409,"P020","15000000","2011MM09","   115.9","     8.7","     3.4"
180410,"P020","15000000","2011MM10","   116.5","     9.6","     0.5"
180411,"P020","15000000","2011MM11","   115.7","     7.1","    -0.7"
180412,"P020","15000000","2011MM12","   116.8","     7.4","     0.9"
180413,"P020","15000000","2011JJ00","   112.2","    12.2",""
180414,"P020","15000000","2012MM01","   116.4","    11.5","    -0.3"
180415,"P020","15000000","2012MM02","   119.3","     7.4","     2.5"
180416,"P020","15000000","2012MM03","   125.5","    13.5","     5.2"
180417,"P020","15000000","2012MM04","   126.8","    13.6","     1.0"
180418,"P020","15000000","2012MM05","   127.7","    14.5","     0.7"
180419,"P020","15000000","2012MM06","   126.8","    15.8","    -0.7"
180420,"P020","15000000","2012MM07","   128.1","    16.1","     1.0"
180421,"P020","15000000","2012MM08","   128.9","    15.0","     0.7"
180422,"P020","15000000","2012MM09","   127.0","     9.6","    -1.5"
180423,"P020","15000000","2012MM10","   128.3","    10.2","     1.0"
180424,"P020","15000000","2012MM11","   127.5","    10.2","    -0.6"
180425,"P020","15000000","2012MM12","   136.5","    16.8","     7.0"
180426,"P020","15000000","2012JJ00","   126.6","    12.8",""
180427,"P020","15000000","2013MM01","   137.0","    17.7","     0.4"
180428,"P020","15000000","2013MM02","   142.2","    19.2","     3.7"
180429,"P020","15000000","2013MM03","   142.6","    13.6","     0.3"
180430,"P020","15000000","2013MM04","   141.9","    11.9","    -0.5"
180431,"P020","15000000","2013MM05","   142.1","    11.2","     0.1"
180432,"P020","15000000","2013MM06","   148.3","    17.0","     4.4"
180433,"P020","15000000","2013MM07","   146.3","    14.3","    -1.3"
180434,"P020","15000000","2013MM08","   146.6","    13.7","     0.2"
180435,"P020","15000000","2013MM09","   138.8","     9.3","    -5.3"
180436,"P020","15000000","2013MM10","   137.8","     7.4","    -0.7"
180437,"P020","15000000","2013MM11","   137.4","     7.8","    -0.3"
180438,"P020","15000000","2013MM12","   139.7","     2.4","     1.7"
180439,"P020","15000000","2013JJ00","   141.7","    12.0",""
180440,"P020","15000000","2014MM01","   140.0","     2.2","     0.2"
180441,"P020","15000000","2014MM02","   134.8","    -5.2","    -3.7"
180442,"P020","15000000","2014MM03","   136.3","    -4.4","     1.2"
180443,"P020","15000000","2014MM04","   121.1","   -14.7","   -11.2"
180444,"P020","15000000","2014MM05","   121.0","   -14.9","    -0.1"
180445,"P020","15000000","2014MM06","   122.5","   -17.4","     1.2"
180446,"P020","15000000","2014MM07","   122.8","   -16.1","     0.3"
180447,"P020","15000000","2014MM08","   122.8","   -16.2","     0.0"
180448,"P020","15000000","2014MM09","   123.0","   -11.4","     0.2"
180449,"P020","15000000","2014MM10","   124.8","    -9.4","     1.5"
180450,"P020","15000000","2014MM11","   124.2","    -9.6","    -0.5"
180451,"P020","15000000","2014MM12","   124.9","   -10.6","     0.6"
180452,"P020","15000000","2014JJ00","   126.5","   -10.7",""
180453,"P020","15000000","2015MM01","   125.1","   -10.6","     0.2"
180454,"P020","15000000","2015MM02","   125.1","    -7.2","     0.0"
180455,"P020","15000000","2015MM03","   125.1","    -8.2","     0.0"
180456,"P020","15000000","2015MM04","   126.9","     4.8","     1.4"
180457,"P020","15000000","2015MM05","   126.9","     4.9","     0.0"
180458,"P020","15000000","2015MM06","   126.9","     3.6","     0.0"
180459,"P020","15000000","2015MM07","   123.1","     0.3","    -3.0"
180460,"P020","15000000","2015MM08","   114.0","    -7.1","    -7.4"
180461,"P020","15000000","2015MM09","   125.9","     2.4","    10.4"
180462,"P020","15000000","2015MM10","   123.4","    -1.1","    -2.0"
180463,"P020","15000000","2015MM11","   119.5","    -3.8","    -3.1"
180464,"P020","15000000","2015MM12","   119.6","    -4.2","     0.0"
180465,"P020","15000000","2015JJ00","   123.5","    -2.4",""
180466,"P020","15000000","2016MM01","   117.5","    -6.1","       ."
180467,"P020","15000000","2016MM02","   118.4","    -5.4","     0.7"
180468,"P020","15000000","2016MM03","   119.3","    -4.6","     0.8"
180469,"P020","15000000","2016MM04","   120.1","    -5.3","     0.6"
180470,"P020","15000000","2016MM05","   123.9","       .","     3.2"
180471,"P020","15000000","2016MM06","   125.5","       .","     1.2"
180472,"P020","15000000","2016MM07","   124.7","       .","    -0.6"
180473,"P020","15000000","2016MM08","   118.1","       .","    -5.3"
180474,"P020","15000000","2016MM09","   122.3","       .","     3.5"
180475,"P020","15000000","2016MM10","   119.8","       .","    -2.0"
180476,"P020","15000000","2016MM11","   120.8","       .","     0.8"
180477,"P020","15000000","2016MM12","   120.7","       .","    -0.1"
180478,"P020","15000000","2016JJ00","   120.9","    -2.0",""
180479,"P020","15000000","2017MM01","       .","       .","       ."
180480,"P020","15000000","2017MM02","       .","       .","       ."
180481,"P020","15000000","2017MM03","       .","       .","       ."
180482,"P020","15000000","2017MM04","       .","       .","       ."
180483,"P020","15000000","2017MM05","       .","       .","       ."
180484,"P020","15000000","2017MM06","       .","       .","       ."
180485,"P020","15000000","2017MM07","       .","       .","       ."
180486,"P020","15000000","2017MM08","       .","       .","       ."
180487,"P020","15000000","2017MM09","       .","       .","       ."
180488,"P020","15000000","2017MM10","       .","       .","       ."
180489,"P020","15000000","2017MM11","       .","       .","       ."
180490,"P020","15000000","2017MM12","       .","       .","       ."
180491,"P020","15000000","2017JJ00","       .","       .",""
181168,"P020","16000000","2005MM01","    78.5","     3.2","     2.5"
181169,"P020","16000000","2005MM02","    78.6","     3.2","     0.0"
181170,"P020","16000000","2005MM03","    78.6","     3.2","     0.0"
181171,"P020","16000000","2005MM04","    78.8","     3.5","     0.3"
181172,"P020","16000000","2005MM05","    78.8","     3.5","     0.0"
181173,"P020","16000000","2005MM06","    78.8","     3.5","     0.0"
181174,"P020","16000000","2005MM07","    79.2","     3.5","     0.5"
181175,"P020","16000000","2005MM08","    79.2","     3.4","     0.0"
181176,"P020","16000000","2005MM09","    79.3","     3.7","     0.1"
181177,"P020","16000000","2005MM10","    78.8","     2.8","    -0.6"
181178,"P020","16000000","2005MM11","    78.8","     2.8","     0.0"
181179,"P020","16000000","2005MM12","    78.9","     2.9","     0.1"
181180,"P020","16000000","2005JJ00","    78.9","     3.3",""
181181,"P020","16000000","2006MM01","    80.0","     1.9","     1.5"
181182,"P020","16000000","2006MM02","    80.1","     1.9","     0.1"
181183,"P020","16000000","2006MM03","    80.1","     2.0","     0.0"
181184,"P020","16000000","2006MM04","    80.7","     2.4","     0.7"
181185,"P020","16000000","2006MM05","    80.7","     2.4","     0.0"
181186,"P020","16000000","2006MM06","    80.7","     2.4","     0.0"
181187,"P020","16000000","2006MM07","    80.8","     2.0","     0.1"
181188,"P020","16000000","2006MM08","    80.8","     2.1","     0.0"
181189,"P020","16000000","2006MM09","    80.9","     2.1","     0.1"
181190,"P020","16000000","2006MM10","    81.2","     3.0","     0.3"
181191,"P020","16000000","2006MM11","    81.2","     3.0","     0.0"
181192,"P020","16000000","2006MM12","    94.3","    19.5","    16.1"
181193,"P020","16000000","2006JJ00","    81.8","     3.7",""
181194,"P020","16000000","2007MM01","    95.2","    18.9","     1.0"
181195,"P020","16000000","2007MM02","    95.4","    19.1","     0.3"
181196,"P020","16000000","2007MM03","    95.6","    19.3","     0.2"
181197,"P020","16000000","2007MM04","    97.4","    20.7","     1.9"
181198,"P020","16000000","2007MM05","    97.4","    20.7","     0.0"
181199,"P020","16000000","2007MM06","    97.4","    20.7","     0.0"
181200,"P020","16000000","2007MM07","    98.8","    22.2","     1.4"
181201,"P020","16000000","2007MM08","    98.8","    22.3","     0.0"
181202,"P020","16000000","2007MM09","    98.9","    22.2","     0.1"
181203,"P020","16000000","2007MM10","    99.7","    22.8","     0.8"
181204,"P020","16000000","2007MM11","    99.7","    22.8","     0.0"
181205,"P020","16000000","2007MM12","    99.7","     5.7","     0.0"
181206,"P020","16000000","2007JJ00","    97.8","    19.6",""
181207,"P020","16000000","2008MM01","   100.0","     5.0","     0.3"
181208,"P020","16000000","2008MM02","    99.9","     4.7","     0.0"
181209,"P020","16000000","2008MM03","   100.0","     4.6","     0.0"
181210,"P020","16000000","2008MM04","   100.3","     3.0","     0.3"
181211,"P020","16000000","2008MM05","   100.5","     3.1","     0.2"
181212,"P020","16000000","2008MM06","   100.5","     3.2","     0.1"
181213,"P020","16000000","2008MM07","   100.2","     1.4","    -0.3"
181214,"P020","16000000","2008MM08","   100.4","     1.6","     0.2"
181215,"P020","16000000","2008MM09","   100.5","     1.6","     0.1"
181216,"P020","16000000","2008MM10","   100.3","     0.6","    -0.2"
181217,"P020","16000000","2008MM11","   100.2","     0.6","    -0.1"
181218,"P020","16000000","2008MM12","   100.2","     0.5","     0.0"
181219,"P020","16000000","2008JJ00","   100.2","     2.5",""
181220,"P020","16000000","2009MM01","    99.2","    -0.7","    -1.0"
181221,"P020","16000000","2009MM02","    99.2","    -0.8","    -0.1"
181222,"P020","16000000","2009MM03","    99.0","    -0.9","    -0.2"
181223,"P020","16000000","2009MM04","    98.5","    -1.7","    -0.5"
181224,"P020","16000000","2009MM05","    98.6","    -1.9","     0.0"
181225,"P020","16000000","2009MM06","    98.7","    -1.9","     0.1"
181226,"P020","16000000","2009MM07","    98.4","    -1.8","    -0.2"
181227,"P020","16000000","2009MM08","    98.4","    -2.0","     0.0"
181228,"P020","16000000","2009MM09","    98.3","    -2.2","    -0.1"
181229,"P020","16000000","2009MM10","    97.7","    -2.6","    -0.7"
181230,"P020","16000000","2009MM11","    97.7","    -2.5","     0.0"
181231,"P020","16000000","2009MM12","    97.6","    -2.6","    -0.1"
181232,"P020","16000000","2009JJ00","    98.4","    -1.8",""
181233,"P020","16000000","2010MM01","    98.0","    -1.2","     0.5"
181234,"P020","16000000","2010MM02","    98.0","    -1.1","     0.0"
181235,"P020","16000000","2010MM03","    98.0","    -1.0","     0.0"
181236,"P020","16000000","2010MM04","    99.8","     1.3","     1.8"
181237,"P020","16000000","2010MM05","    99.9","     1.3","     0.1"
181238,"P020","16000000","2010MM06","    99.8","     1.2","     0.0"
181239,"P020","16000000","2010MM07","   100.3","     1.9","     0.4"
181240,"P020","16000000","2010MM08","   100.2","     1.8","     0.0"
181241,"P020","16000000","2010MM09","   100.3","     2.0","     0.0"
181242,"P020","16000000","2010MM10","   101.9","     4.3","     1.6"
181243,"P020","16000000","2010MM11","   101.9","     4.3","     0.0"
181244,"P020","16000000","2010MM12","   101.9","     4.4","     0.0"
181245,"P020","16000000","2010JJ00","   100.0","     1.6",""
181246,"P020","16000000","2011MM01","   101.4","     3.4","    -0.5"
181247,"P020","16000000","2011MM02","   101.4","     3.4","     0.0"
181248,"P020","16000000","2011MM03","   101.5","     3.5","     0.1"
181249,"P020","16000000","2011MM04","   104.5","     4.7","     3.0"
181250,"P020","16000000","2011MM05","   104.6","     4.7","     0.1"
181251,"P020","16000000","2011MM06","   104.6","     4.8","     0.0"
181252,"P020","16000000","2011MM07","   106.9","     6.6","     2.2"
181253,"P020","16000000","2011MM08","   106.9","     6.6","     0.0"
181254,"P020","16000000","2011MM09","   106.9","     6.6","     0.0"
181255,"P020","16000000","2011MM10","   106.2","     4.2","    -0.7"
181256,"P020","16000000","2011MM11","   106.2","     4.2","     0.0"
181257,"P020","16000000","2011MM12","   106.2","     4.2","     0.0"
181258,"P020","16000000","2011JJ00","   104.8","     4.8",""
181259,"P020","16000000","2012MM01","   108.4","     6.9","     2.1"
