"Key","Title","Description","CategoryGroupID"
"A033246","2905170000 Dodecaan-1-ol ""laurylalcoh...","Dodecaan-1-ol ""laurylalcohol"", hexadecaan-1-ol ""cetylalcohol"" en octadecaan-1-ol ""stearylalcohol"".",6
"A033247","2905190010 Alcoholen, acyclisch, eenw...","Alcoholen, acyclisch, eenwaardig, verzadigd (m.u.v. methanol ""methylalcohol"", propaan-1-ol ""propylalcohol"", propaan-2-ol ""isopropylalcohol"", butanolen, octanol ""octylalcohol"" en isomeren daarvan, dodecaan-1-ol ""laurylalcohol"", hexadecaan-1-ol ""cetylalcohol"" en octadecaan-1-ol ""stearylalcohol"").",6
"A033248","2905220000 Acyclische terpeenalcoholen","",6
"A033249","2905221000 Geraniol, citronellol, lin...","Geraniol, citronellol, linalol, rodinol en nerol.",6
"A033250","2905229000 Terpeenalcoholen, acyclisc...","Terpeenalcoholen, acyclisch (m.u.v. geraniol, citronellol, linalol, rodinol en nerol).",6
"A033251","2905291000 Allylalcohol","",6
"A033252","2905299000 Alcoholen, acyclisch, eenw...","Alcoholen, acyclisch, eenwaardig, onverzadigd (m.u.v. allylalcohol en acayclische terpeenalcoholen).",6
"A033253","2905310000 Ethyleenglycol ""ethaandiol""","",6
"A033254","2905320000 Propyleenglycol ""propaan-1...","Propyleenglycol ""propaan-1,2-diol"".",6
"A033255","2905391000 2-methylpentaan-2,4-diol ""...","2-methylpentaan-2,4-diol ""hexyleenglycol"".",6
"A033256","2905392000 Butaan-1,3-diol","",6
"A033257","2905392500 Butaan-1,4-diol","",6
"A033258","2905392600 Butaan-1,4-diol of tetrame...","Butaan-1,4-diol of tetramethyleenglycol [1,4-butaandiol] met een bio-based koolstofgehalte van 100% van de massa.",6
"A033259","2905392800 Butaan-1,4-diol (m.u.v. di...","Butaan-1,4-diol (m.u.v. die met een bio-based koolstofgehalte van 100%).",6
"A033260","2905393000 2,4,7,9-tetramethyldec-5-y...","2,4,7,9-tetramethyldec-5-yn-4,7-diol.",6
"A033261","2905398500 Alcoholen, acyclisch, twee...","Alcoholen, acyclisch, tweewaardig (m.u.v. ethyleenglycol [ethaandiol]; propyleenglycol [propaan-1,2-diol]; 2-methylpentaan-2,4-diol [hexyleenglycol]; butaan-1,3-diol, butaan-1,4-diol en 2,4,7,9-tetramethyldec-5-yn-4,7-diol).",6
"A033262","2905399500 Alcoholen, acyclisch, twee...","Alcoholen, acyclisch, tweewaardig (m.u.v. ethyleenglycol [ethaandiol]; propyleenglycol [propaan-1,2-diol]; butaan-1,3-diol, butaan-1,4-diol en 2,4,7,9-tetramethyldec-5-yn-4,7-diol).",6
"A033263","2905410000 2-ethyl-2-""hydroxymethyl""p...","2-ethyl-2-""hydroxymethyl""propaan-1,3-diol ""trimethylolpropaan"".",6
"A033264","2905420000 Pentaerytritol ""pentaerytr...","Pentaerytritol ""pentaerytriet"".",6
"A033265","2905430000 Mannitol","",6
"A033266","2905441100 D-glucitol ""sorbitol"", in ...","D-glucitol ""sorbitol"", in waterige oplossing, met een gehalte aan mannitol van <= 2 gewichtspercenten, berekend op het D-glucitolgehalte.",6
"A033267","2905441900 D-glucitol ""sorbitol"", in ...","D-glucitol ""sorbitol"", in waterige oplossing (m.u.v. D-glucitol met een gehalte aan mannitol van <= 2 gewichtspercenten, berekend op het D-glucitolgehalte).",6
"A033268","2905449100 D-glucitol ""sorbitol"" met ...","D-glucitol ""sorbitol"" met een gehalte aan mannitol van <= 2 gewichtspercenten, berekend op het D-glucitolgehalte (m.u.v. D-glucitol in waterige oplossing).",6
"A033269","2905449900 D-glucitol ""sorbitol"" (m.u...","D-glucitol ""sorbitol"" (m.u.v. D-glucitol in waterige oplossing en m.u.v. D-glucitol met een gehalte aan mannitol van <= 2 gewichtspercenten, berekend op het D-glucitolgehalte).",6
"A033270","2905450000 Glycerol","",6
"A033271","2905490000 Drie- en andere meerwaardi...","Drie- en andere meerwaardige alcoholen, acyclisch (m.u.v. 2-ethyl-2-""hydroxymethyl""propaan-1,3-diol ""trimethylolpropaan"", pentaerytritol ""pentaerytriet"", mannitol, D-glucitol ""sorbitol"" en glycerol).",6
"A033272","2905491000 Alcoholen, acyclisch, drie...","Alcoholen, acyclisch, drie- en vierwaardig (m.u.v. 2-ethyl-2-""hydroxymethyl""propaan-1,3-diol ""trimethylolpropaan"", pentaerytritol ""pentaerytriet"", mannitol, D-glucitol ""sorbitol"" en glycerol).",6
"A033273","2905498000 Meerwaardige acyclische al...","Meerwaardige acyclische alcoholen (m.u.v. twee-, drie- en vierwaardige alcoholen en glycerol).",6
"A033274","2905510000 Ethchloorvynol ""INN""","",6
"A033275","2905591000 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van acyclische eenwaardige alcoholen.",6
"A033276","2905599100 2,2-bis""broommethyl""propaa...","2,2-bis""broommethyl""propaandiol.",6
"A033277","2905599800 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van acyclische alcoholen (m.u.v. 2,2-bis""broommethyl""propaandiol en ethchloorvynol ""INN"").",6
"A033278","2905599900 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van acyclische meerwaardige alcoholen (m.u.v. 2,2-bis""broommethyl""propaandiol en ethchloorvynol ""INN"").",6
"A033279","2906110000 Menthol","",6
"A033280","2906120000 Cyclohexanol, methylcycloh...","Cyclohexanol, methylcyclohexanolen en dimethylcyclohexanolen.",6
"A033281","2906131000 Sterolen","",6
"A033282","2906139000 Inositolen","",6
"A033283","2906190010 Alcoholen van cycloalkanen...","Alcoholen van cycloalkanen, van cycloalkenen of van cycloterpenen, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. menthol, cyclohexanol, methylcyclohexanolen, dimethylcyclohexanolen, sterolen en inositolen).",6
"A033284","2906210000 Benzylalcohol","",6
"A033285","2906290000 Alcoholen, cyclisch, aroma...","Alcoholen, cyclisch, aromatisch, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. benzylalcohol).",6
"A033286","2907110000 Fenol ""hydroxybenzeen"" en ...","Fenol ""hydroxybenzeen"" en zouten daarvan.",6
"A033287","2907120000 Kresolen en zouten daarvan","",6
"A033288","2907130000 Octylfenol, nonylfenol, al...","Octylfenol, nonylfenol, alsmede isomeren daarvan; zouten van deze producten.",6
"A033289","2907151000 1-naftol","",6
"A033290","2907159000 Naftolen en zouten daarvan...","Naftolen en zouten daarvan (m.u.v. 1-naftol).",6
"A033291","2907191010 Xylenolen en zouten daarvan","",6
"A033292","2907199010 Fenolen, eenwaardig (m.u.v...","Fenolen, eenwaardig (m.u.v. fenol ""hydroxybenzeen"" en zouten daarvan, kresolen en zouten daarvan, octylfenol, nonylfenol, alsmede isomeren daarvan en zouten van deze producten, xylenolen en zouten daarvan en naftolen en zouten daarvan).",6
"A033293","2907210000 Resorcinol en zouten daarvan","",6
"A033294","2907220000 Hydrochinon en zouten daar...","Hydrochinon en zouten daarvan.",6
"A033295","2907230000 4,4'-isopropylideendifenol...","4,4'-isopropylideendifenol ""bisfenol A, difenylolpropaan"" en zouten daarvan.",6
"A033296","2907290000 Meerwaardige fenolen; feno...","Meerwaardige fenolen; fenolalcoholen (m.u.v. resorcinol, hydrochinon en 4,4'-isopropylideendifenol ""bisfenol A, difenylolpropaan"", alsmede zouten daarvan).",6
"A033297","2908110000 Pentachloorophenol (ISO)","",6
"A033298","2908190000 Derivaten van fenolen of v...","Derivaten van fenolen of van fenolalcoholen die enkel halogeengroepen bevatten, alsmede zouten daarvan (m.u.v. pentachloorfenol [ISO]).",6
"A033299","2908910000 Dinoseb (ISO) en zouten da...","Dinoseb (ISO) en zouten daarvan.",6
"A033300","2908920000 4,6-dinitro-0-kresol (DNOC...","4,6-dinitro-0-kresol (DNOC(ISO)) en zouten daarvan.",6
"A033301","2908990000 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van fenolen of van fenolalcoholen (m.u.v. derivaten die enkel halogeengroepen bevatten, alsmede zouten daarvan, dinoseb [ISO] en zouten daarvan en 4,6-Dinitro-0-cresol (DNOC(ISO)) en zouten daarvan).",6
"A033302","2908991000 Derivaten van fenolen of v...","Derivaten van fenolen of van fenolalcoholen die enkel sulfogroepen bevatten, alsmede zouten en esters daarvan.",6
"A033303","2908999000 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van fenolen of van fenolalcoholen (m.u.v. derivaten die enkel halogeengroepen bevatten, alsmede zouten daarvan, of die enkel sulfogroepen bevatten, alsmede zouten en esters daarvan en dinoseb [ISO] en zouten daarvan).",6
"A033304","2909110000 Diëthylether","",6
"A033305","2909191000 Tert-butylethylether (ethy...","Tert-butylethylether (ethyl-tertiair-butylether, ETBE).",6
"A033306","2909199000 Ethers, acyclisch en halog...","Ethers, acyclisch en halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. diëthylether en tert-butylethylether (ethyl-tertiair-butylether, ETBE)).",6
"A033307","2909200000 Ethers van cycloalkanen, v...","Ethers van cycloalkanen, van cycloalkenen of van cycloterpenen, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan.",6
"A033308","2909301000 Difenylether","",6
"A033309","2909303100 Pentabroomdifenylether; 1,...","Pentabroomdifenylether; 1,2 ,4,5-tetrabroom-3,6-bis""pentabroomfenoxy""benzeen.",6
"A033310","2909303500 1,2-bis""2,4,6-tribroomfeno...","1,2-bis""2,4,6-tribroomfenoxy""ethaan, bestemd voor de vervaardiging van acrylonitril-butadieen-styreen ""ABS"".",6
"A033311","2909303800 Broomderivaten van aromati...","Broomderivaten van aromatische ethers (m.u.v. pentabroomdifenylether; 1,2,4,5-tetrabroom-3,6-bis[pentabroomfenoxy]benzeen; 1,2-bis[2,4,6-tribroomfenoxy]ethaan, bestemd voor de vervaardiging van acrylonitril-butadieen-styreen [ABS]).",6
"A033312","2909309000 Ethers, aromatisch, en hal...","Ethers, aromatisch, en halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. difenylether en broomderivaten).",6
"A033313","2909410000 2,2'-oxidiëthanol ""diëthyl...","2,2'-oxidiëthanol ""diëthyleenglycol"".",6
"A033314","2909430000 Monobutylethers van ethyle...","Monobutylethers van ethyleenglycol of van diëthyleenglycol.",6
"A033315","2909440010 Monoalkylethers van ethyle...","Monoalkylethers van ethyleenglycol of van diëthyleenglycol (m.u.v. monobutylethers).",6
"A033316","2909491100 2-""2-chloorethoxy""ethanol","",6
"A033317","2909491800 Etheralcoholen, acyclisch,...","Etheralcoholen, acyclisch, en halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. 2,2'-oxidiëthanol [diëthyleenglycol]; monoalkylethers van ethyleenglycol of van diëthyleenglycol; 2-[2-chloorethoxy]ethanol).",6
"A033318","2909498000 Etheralcoholen, cyclisch, ...","Etheralcoholen, cyclisch, en halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. 2-[2-chloorethoxy]ethanol).",6
"A033319","2909499000 Etheralcoholen, cyclisch, ...","Etheralcoholen, cyclisch, en halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan.",6
"A033320","2909500000 Etherfenolen, etherfenolal...","Etherfenolen, etherfenolalcoholen, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan.",6
"A033321","2909501000 Guajacol en kaliumguajacol...","Guajacol en kaliumguajacolsulfonaten.",6
"A033322","2909509000 Etherfenolen, etherfenolal...","Etherfenolen, etherfenolalcoholen, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. guajacol en kaliumguajacolsulfonaten).",6
"A033323","2909600000 Alcoholperoxiden, etherper...","Alcoholperoxiden, etherperoxiden, ketonperoxiden, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan.",6
"A033324","2910100000 Oxiraan ""ethyleenoxide""","",6
"A033325","2910200000 Methyloxiraan ""propyleenox...","Methyloxiraan ""propyleenoxide"".",6
"A033326","2910300000 1-chloor-2,3-epoxypropaan ...","1-chloor-2,3-epoxypropaan ""epichloorhydrine"".",6
"A033327","2910400000 Dieldrine (ISO) (INN)","",6
"A033328","2910500000 Endrin (ISO)","",6
"A033329","2910900010 Epoxiden, epoxyalcoholen, ...","Epoxiden, epoxyalcoholen, epoxyfenolen en epoxyethers, met een drieringsysteem, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan (m.u.v. oxiraan ""ethyleenoxide"", methyloxiraan ""propyleenoxide"" en 1-chloor-2,3-epoxypropaan ""epichloorhydrine"" en dieldrine [ISO] [INN]).",6
"A033330","2911000000 Acetalen en hemiacetalen, ...","Acetalen en hemiacetalen, ook indien met andere zuurstofhoudende groepen, alsmede halogeen-, sulfo-, nitro- en nitrosoderivaten daarvan.",6
"A033331","2912110000 Methanal ""formaldehyd""","",6
"A033332","2912120000 Ethanal ""aceetaldehyd""","",6
"A033333","2912190010 Aldehyden, acyclisch, zond...","Aldehyden, acyclisch, zonder andere zuurstofhoudende groepen (m.u.v. methanal ""formaldehyde"" en ethanal ""aceetaldehyde"").",6
"A033334","2912191000 Butanal ""n-butyraldehyde""","",6
"A033335","2912199000 Aldehyden, acyclisch, zond...","Aldehyden, acyclisch, zonder andere zuurstofhoudende groepen (m.u.v. methanal ""formaldehyde"", ethanal ""aceetaldehyde"" en butanal ""n-butyraldehyde"").",6
"A033336","2912210000 Benzaldehyd","",6
"A033337","2912290000 Aldehyden, cyclisch, zonde...","Aldehyden, cyclisch, zonder andere zuurstofhoudende groepen (m.u.v. benzaldehyd).",6
"A033338","2912300000 Aldehydalcoholen","",6
"A033339","2912410000 Vanilline ""4-hydroxy-3-met...","Vanilline ""4-hydroxy-3-methoxybenzaldehyd"".",6
"A033340","2912420000 Ethylvanilline ""3-ethoxy-4...","Ethylvanilline ""3-ethoxy-4-hydroxybenzaldehyd"".",6
"A033341","2912490000 Aldehydethers, aldehydfeno...","Aldehydethers, aldehydfenolen en aldehyden met andere zuurstofhoudende groepen (m.u.v. ethylvanilline ""3-ethoxy-4-hydroxybenzaldehyd"" en vanilline ""4-hydroxy-3-methoxybenzaldehyd"").",6
"A033342","2912490010 Aldehyde-alcoholen, aldehy...","Aldehyde-alcoholen, aldehyde-ethers, aldehydefenolen en aldehyden met andere zuurstofhoudende groepen (m.u.v. ethylvanilline ""3-ethoxy-4-hydroxybenzaldehyde"" en vanilline ""4-hydroxy-3-methoxybenzaldehyde"").",6
"A033343","2912500000 Polymeren, cyclisch, van a...","Polymeren, cyclisch, van aldehyden.",6
"A033344","2912600000 Paraformaldehyd","",6
"A033345","2913000000 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van aldehyden, cyclische polymeren van aldehyden of formaldehyd.",6
"A033346","2914110000 Aceton","",6
"A033347","2914120000 Butanon ""methylethylketon""","",6
"A033348","2914130000 4-methylpentaan-2-on ""meth...","4-methylpentaan-2-on ""methylisobutylketon"".",6
"A033349","2914191000 5-methylhexaan-2-on","",6
"A033350","2914199000 Ketonen, acyclisch, zonder...","Ketonen, acyclisch, zonder andere zuurstofhoudende groepen (m.u.v. aceton; butanon [methylethylketon]; 4-methylpentaan-2-on [methylisobutylketon]; 5-methylhexaan-2-on).",6
"A033351","2914210000 Kamfer ""bornaan-2-on""","",6
"A033352","2914220000 Cyclohexanon en methylcycl...","Cyclohexanon en methylcyclohexanonen.",6
"A033353","2914230000 Iononen en methyliononen","",6
"A033354","2914290000 Ketonen van cycloalkanen, ...","Ketonen van cycloalkanen, van cycloalkenen of van cycloterpenen, zonder andere zuurstofhoudende groepen (m.u.v. kamfer ""bornaan-2-on"", cyclohexanon en methylcyclohexanonen, iononen en methyliononen).",6
"A033355","2914290010 Ketonen van cycloalkanen, ...","Ketonen van cycloalkanen, van cycloalkenen of van cycloterpenen, zonder andere zuurstofhoudende groepen (m.u.v. cyclohexanon en methylcyclohexanonen, iononen en methyliononen).",6
"A033356","2914310000 Fenylaceton ""fenylpropaan-...","Fenylaceton ""fenylpropaan-2-on"".",6
"A033357","2914390000 Aromatische ketonen zonder...","Aromatische ketonen zonder andere zuurstofhoudende groepen (m.u.v. fenylaceton ""fenylpropaan-2-on"").",6
"A033358","2914401000 4-hydroxy-4-methylpentaan-...","4-hydroxy-4-methylpentaan-2-on ""diacetonalcohol"".",6
"A033359","2914409000 Ketonalcoholen en ketonald...","Ketonalcoholen en ketonaldehyden (m.u.v. 4-hydroxy-4-methylpentaan-2-on ""diacetonalcohol"").",6
"A033360","2914500000 Ketonfenolen en ketonen me...","Ketonfenolen en ketonen met andere zuurstofhoudende groepen.",6
"A033361","2914610000 Antrachinon","",6
"A033362","2914620000 Co-enzym Q10 (ubidecarenon...","Co-enzym Q10 (ubidecarenon (INN))",6
"A033363","2914691000 1,4-naftochinon","",6
"A033364","2914698000 Chinonen (m.u.v. antrachin...","Chinonen (m.u.v. antrachinon,co-enzym Q10 (ubidecarenon (INN)) en 1,4-naftochinon)",6
"A033365","2914699000 Chinonen (m.u.v. antrachin...","Chinonen (m.u.v. antrachinon; 1,4-naftochinon).",6
"A033366","2914700010 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van ketonen of chinonen (m.u.v. anorganische en organische kwikverbindingen).",6
"A033367","2914710000 Chloordecon (ISO)","",6
"A033368","2914790000 Halogeen-, sulfo-, nitro- ...","Halogeen-, sulfo-, nitro- en nitrosoderivaten van ketonen of chinonen (m.u.v. chloordecon (ISO) en anorganische en organische kwikverbindingen)",6
"A033369","2915110000 Mierenzuur","",6
"A033370","2915120000 Zouten van mierenzuur","",6
"A033371","2915130000 Esters van mierenzuur","",6
"A033372","2915210000 Azijnzuur","",6
"A033373","2915240000 Azijnzuuranhydride","",6
"A033374","2915290010 Zouten van azijnzuur (m.u....","Zouten van azijnzuur (m.u.v. anorganische en organische kwikverbindingen).",6
"A033375","2915310000 Ethylacetaat","",6
"A033376","2915320000 Vinylacetaat","",6
"A033377","2915330000 N-butylacetaat","",6
"A033378","2915360000 Dinosebacetaat (ISO)","",6
"A033379","2915390000 Esters van azijnzuur (m.u....","Esters van azijnzuur (m.u.v. ethyl-, vinyl-, n-butyl-, dinoseb [ISO] acetaten).",6
"A033380","2915391000 Propylacetaat en isopropyl...","Propylacetaat en isopropylacetaat.",6
"A033381","2915393000 Methylacetaat, pentylaceta...","Methylacetaat, pentylacetaat ""amylacetaat"", isopentylacetaat ""isoamylacetaat"" en glycerolacetaten.",6
"A033382","2915395000 P-tolylacetaat, fenylpropy...","P-tolylacetaat, fenylpropylacetaten, benzylacetaat, rhodinylacetaat, santalylacetaat en de acetaten van fenylethaan-1,2-diol.",6
