"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
101978,"A032667","L006998","2012MM07",2345775,4091278391,0,213,"kg                       "
101979,"A032667","L006998","2012MM08",3219261,4964349104,0,40,"kg                       "
101980,"A032667","L006998","2012MM09",2804570,4247045648,0,362,"kg                       "
101981,"A032667","L006998","2012MM10",2428631,3774756345,0,293,"kg                       "
101982,"A032667","L006998","2012MM11",2185612,3490859195,0,82,"kg                       "
101983,"A032667","L006998","2012MM12",2505452,3996043896,0,35,"kg                       "
101984,"A032667","L006998","2012JJ00",31504791,49115619814,39,66340,"kg                       "
101985,"A032667","L006998","2013MM01",2646245,4220345196,0,19,"kg                       "
101986,"A032667","L006998","2013MM02",2548221,3878964342,18,608,"kg                       "
101987,"A032667","L006998","2013MM03",2468339,3886367086,0,35,"kg                       "
101988,"A032667","L006998","2013MM04",2465457,4089119438,0,1,"kg                       "
101989,"A032667","L006998","2013MM05",2172998,3738319697,,,"kg                       "
101990,"A032667","L006998","2013MM06",2303369,3939940321,,,"kg                       "
101991,"A032667","L006998","2013MM07",2413784,4038058088,0,570,"kg                       "
101992,"A032667","L006998","2013MM08",2241258,3673312173,,,"kg                       "
101993,"A032667","L006998","2013MM09",2509184,3960425000,,,"kg                       "
101994,"A032667","L006998","2013MM10",2462991,4032937000,,,"kg                       "
101995,"A032667","L006998","2013MM11",2274020,3824154000,,,"kg                       "
101996,"A032667","L006998","2013MM12",2309194,3740089013,,,"kg                       "
101997,"A032667","L006998","2013JJ00",28815061,47022031354,19,1233,"kg                       "
101998,"A032667","L006998","2014MM01",2444743,4080673101,,,"kg                       "
101999,"A032667","L006998","2014MM02",2186907,3535668006,5,166,"kg                       "
102000,"A032667","L006998","2014MM03",2520794,4304842323,,,"kg                       "
102001,"A032667","L006998","2014MM04",2144298,3631570771,,,"kg                       "
102002,"A032667","L006998","2014MM05",2656798,4446188321,,,"kg                       "
102003,"A032667","L006998","2014MM06",2201281,3584745135,,,"kg                       "
102004,"A032667","L006998","2014MM07",2582530,4355015337,0,73,"kg                       "
102005,"A032667","L006998","2014MM08",2606803,4643954499,0,3,"kg                       "
102006,"A032667","L006998","2014MM09",2089119,3730533079,,,"kg                       "
102007,"A032667","L006998","2014MM10",2354331,4471387339,,,"kg                       "
102008,"A032667","L006998","2014MM11",1791153,3829651636,45425,74213935,"kg                       "
102009,"A032667","L006998","2014MM12",1948052,5000506000,21700,36166652,"kg                       "
102010,"A032667","L006998","2014JJ00",27526810,49614735547,67130,110380829,"kg                       "
102011,"A032667","L006998","2015MM01",1343312,4464739939,21687,36189636,"kg                       "
102012,"A032667","L006998","2015MM02",1660649,4832745611,,,"kg                       "
102013,"A032667","L006998","2015MM03",1718920,4421033904,,,"kg                       "
102014,"A032667","L006998","2015MM04",1836654,4550821942,,,"kg                       "
102015,"A032667","L006998","2015MM05",1878155,4419885999,0,533,"kg                       "
102016,"A032667","L006998","2015MM06",1995600,4878870303,9,23691,"kg                       "
102017,"A032667","L006998","2015MM07",1711315,4568194957,,,"kg                       "
102018,"A032667","L006998","2015MM08",1542010,4783265621,,,"kg                       "
102019,"A032667","L006998","2015MM09",1432938,4572131250,,,"kg                       "
102020,"A032667","L006998","2015MM10",1394848,4560080789,,,"kg                       "
102021,"A032667","L006998","2015MM11",1291373,4333803963,,,"kg                       "
102022,"A032667","L006998","2015MM12",1180274,4703619154,,,"kg                       "
102023,"A032667","L006998","2015JJ00",18986048,55089193432,21696,36213860,"kg                       "
102024,"A032667","L006998","2016MM01",920326,4590504507,,,"kg                       "
102025,"A032667","L006998","2016MM02",936675,4534851945,,,"kg                       "
102026,"A032667","L006998","2016MM03",956041,4044434705,,,"kg                       "
102027,"A032667","L006998","2016MM04",1145385,4439535234,,,"kg                       "
102028,"A032667","L006998","2016MM05",1279625,4426814050,,,"kg                       "
102029,"A032667","L006998","2016MM06",1353187,4348664298,,,"kg                       "
102030,"A032667","L006998","2016MM07",1340315,4694190947,,,"kg                       "
102031,"A032667","L006998","2016MM08",1260680,4381011499,,,"kg                       "
102032,"A032667","L006998","2016MM09",1508099,5181259405,,,"kg                       "
102033,"A032667","L006998","2016MM10",1471406,4714335186,,,"kg                       "
102034,"A032667","L006998","2016MM11",1429468,4809341305,,,"kg                       "
102035,"A032667","L006998","2016MM12",1643373,4671575796,,,"kg                       "
102036,"A032667","L006998","2016JJ00",15244581,54836518877,,,"kg                       "
102037,"A032667","L006998","2017MM01",1820839,4881917893,,,"kg                       "
102038,"A032667","L006998","2017MM02",1815496,4969628212,,,"kg                       "
102039,"A032667","L006998","2017MM03",1683032,4745392121,,,"kg                       "
102040,"A032667","L006998","2017MM04",1830587,5281531292,,,"kg                       "
102041,"A032667","L006998","2017MM05",1754256,5276637572,,,"kg                       "
102042,"A032667","L006998","2017MM06",1632844,5388600797,,,"kg                       "
102043,"A032667","L006998","2017MM07",1265903,4142470732,,,"kg                       "
102044,"A032667","L006998","2017MM08",1198628,3752028779,,,"kg                       "
102045,"A032667","L006998","2017MM09",1323410,3942723642,,,"kg                       "
102046,"A032667","L006998","2017MM10",1600461,4601697899,0,47,"kg                       "
102047,"A032667","L006998","2017MM11",1522628,3941891774,,,"kg                       "
102048,"A032667","L006998","2017MM12",1461875,3719442867,0,50,"kg                       "
102049,"A032667","L006998","2017JJ00",18909958,54643963580,0,97,"kg                       "
102050,"A032667","L006998","2018MM01",1767328,4225423512,,,"kg                       "
102051,"A032667","L006998","2018MM02",1887982,4697013615,,,"kg                       "
102052,"A032667","L006998","2018MM03",1542886,4053080565,,,"kg                       "
102053,"A032667","L006998","2018MM04",1867501,4487170565,,,"kg                       "
102054,"A032667","L006998","2018MM05",2065173,4689426367,,,"kg                       "
102055,"A032667","L006998","2018MM06",1866406,4074953296,,,"kg                       "
102056,"A032667","L006998","2018MM07",1592713,3435755104,3411,4960029,"kg                       "
102057,"A032667","L006998","2018MM08",2369152,5266515456,,,"kg                       "
102058,"A032667","L006998","2018MM09",1843490,3765086389,,,"kg                       "
102059,"A032667","L006998","2018MM10",2003270,3947986360,1,2163,"kg                       "
102060,"A032667","L006998","2018MM11",1507979,3461385711,,,"kg                       "
102061,"A032667","L006998","2018MM12",1885946,5014790626,7749,11238656,"kg                       "
102062,"A032667","L006998","2018JJ00",22199825,51118587566,11161,16200848,"kg                       "
102063,"A032667","L006998","2019MM01",1677887,4478785843,0,3,"kg                       "
102064,"A032667","L006998","2019MM02",1757409,4404503591,,,"kg                       "
102065,"A032667","L006998","2019MM03",2121566,5045180441,,,"kg                       "
102066,"A032667","L006998","2019MM04",2306036,5052166085,0,143,"kg                       "
102067,"A032667","L006998","2019MM05",2038258,4393564929,15,19190,"kg                       "
102068,"A032667","L006998","2019MM06",1817481,4272968694,3,6241,"kg                       "
102069,"A032667","L006998","2019MM07",2155120,5048193338,2,4895,"kg                       "
102070,"A032667","L006998","2019MM08",2148958,5336676979,1,2916,"kg                       "
102071,"A032667","L006998","2019MM09",1926436,4664545725,2,4130,"kg                       "
102072,"A032667","L006998","2019MM10",1888188,4633890887,,,"kg                       "
102073,"A032667","L006998","2019MM11",1983214,4640905742,14797,71611429,"kg                       "
102074,"A032667","L006998","2019MM12",2088474,4976208530,0,880,"kg                       "
102075,"A032667","L006998","2019JJ00",23909027,56947590784,14819,71649827,"kg                       "
102076,"A032667","L006998","2020MM01",2043178,4674161742,,,"kg                       "
102077,"A032667","L006998","2020MM02",2019845,5088237415,21,49853,"kg                       "
102078,"A032667","L006998","2020MM03",1661722,6128934903,23,52721,"kg                       "
102079,"A032667","L006998","2020MM04",842807,5669324806,21,49949,"kg                       "
102080,"A032667","L006998","2020MM05",919555,5151056248,26,60582,"kg                       "
102081,"A032667","L006998","2020MM06",1165668,4561282140,29,66681,"kg                       "
102082,"A032667","L006998","2020MM07",1211187,4529024798,32,74373,"kg                       "
102083,"A032667","L006998","2020MM08",1398558,4708822495,39,91227,"kg                       "
102084,"A032667","L006998","2020MM09",1354641,4986448558,44,102697,"kg                       "
102085,"A032667","L006998","2020MM10",1342212,5348670266,42,98508,"kg                       "
102086,"A032667","L006998","2020MM11",1458794,5458162575,60,139540,"kg                       "
102087,"A032667","L006998","2020MM12",1939799,6081523618,64,149722,"kg                       "
102088,"A032667","L006998","2020JJ00",17357967,62385649564,402,935853,"kg                       "
102089,"A032667","L006998","2021MM01",1249629,3852033376,0,397,"kg                       "
102090,"A032667","L006998","2021MM02",2033974,5626294124,0,858,"kg                       "
102091,"A032667","L006998","2021MM03",2330769,5644767658,0,818,"kg                       "
102092,"A032667","L006998","2021MM04",2346169,5856201577,1,60,"kg                       "
102093,"A032667","L006998","2021MM05",2146161,5176328460,0,87,"kg                       "
102094,"A032667","L006998","2021MM06",2287498,5354347722,1,1958,"kg                       "
102095,"A032667","L006998","2021MM07",2272853,4926025779,31132,79629109,"kg                       "
102096,"A032667","L006998","2021MM08",2389146,5262690038,0,2,"kg                       "
102097,"A032667","L006998","2021MM09",2457381,5339277998,0,275,"kg                       "
102098,"A032667","L006998","2021MM10",2807244,5540493902,34,87356,"kg                       "
102099,"A032667","L006998","2021MM11",2628765,4936280484,0,26,"kg                       "
102100,"A032667","L006998","2021MM12",2435439,4850105651,5,14019,"kg                       "
102101,"A032667","L006998","2021JJ00",27385029,62364846769,31173,79734965,"kg                       "
