"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
11270,"      5000","2013JJ00","    -0.4","    -0.3","   114.0","     2.5","   152.2","    56.3","  160207"
11271,"      5000","2014MM01","     0.6","     0.5","   112.1","     2.3","   152.9","       .","       ."
11272,"      5000","2014MM02","     0.5","     0.5","   111.7","     2.1","   152.7","       .","       ."
11273,"      5000","2014MM03","     0.4","     0.5","   113.9","     2.1","   155.5","       .","       ."
11274,"      5000","2014KW01","     0.5","     0.5","   112.6","     2.2","   153.7","       .","       ."
11275,"      5000","2014MM04","     0.8","     0.8","   114.8","     3.3","   156.8","       .","       ."
11276,"      5000","2014MM05","     0.5","     0.4","   115.1","     2.2","   156.5","       .","       ."
11277,"      5000","2014MM06","     0.4","     0.5","   115.0","     2.3","   156.6","       .","       ."
11278,"      5000","2014KW02","     0.6","     0.6","   115.0","     2.6","   156.6","       .","       ."
11279,"      5000","2014MM07","     0.7","     0.7","   115.4","     2.8","   157.7","       .","       ."
11280,"      5000","2014MM08","     0.7","     0.7","   116.2","     2.9","   158.5","       .","       ."
11281,"      5000","2014MM09","     0.8","     0.8","   115.8","     2.7","   157.8","       .","       ."
11282,"      5000","2014KW03","     0.8","     0.8","   115.8","     2.8","   158.0","       .","       ."
11283,"      5000","2014MM10","     0.8","     0.8","   115.9","     2.8","   156.3","       .","       ."
11284,"      5000","2014MM11","     0.8","     0.8","   115.6","     2.7","   155.4","       .","       ."
11285,"      5000","2014MM12","     0.9","     1.0","   116.3","     2.8","   157.2","       .","       ."
11286,"      5000","2014KW04","     0.9","     0.9","   115.9","     2.8","   156.3","       .","       ."
11287,"      5000","2014JJ00","     0.7","     0.7","   114.8","     2.6","   156.2","    57.3","  164836"
11288,"      5000","2015MM01","     0.9","     0.7","   113.1","     2.8","   157.1","       .","       ."
11289,"      5000","2015MM02","     0.9","     0.9","   112.7","     2.7","   156.8","       .","       ."
11290,"      5000","2015MM03","     0.9","     0.9","   114.9","     2.9","   160.0","       .","       ."
11291,"      5000","2015KW01","     0.9","     0.8","   113.6","     2.8","   158.0","       .","       ."
11292,"      5000","2015MM04","     1.2","     1.2","   116.2","     2.9","   161.3","       .","       ."
11293,"      5000","2015MM05","     1.0","     1.1","   116.2","     3.6","   162.1","       .","       ."
11294,"      5000","2015MM06","     1.2","     1.3","   116.4","     3.2","   161.6","       .","       ."
11295,"      5000","2015KW02","     1.1","     1.2","   116.3","     3.2","   161.7","       .","       ."
11296,"      5000","2015MM07","     1.3","     1.2","   116.9","     3.1","   162.6","       .","       ."
11297,"      5000","2015MM08","     1.5","     1.5","   118.0","     3.1","   163.4","       .","       ."
11298,"      5000","2015MM09","     1.2","     1.2","   117.2","     2.8","   162.2","       .","       ."
11299,"      5000","2015KW03","     1.3","     1.3","   117.4","     3.0","   162.7","       .","       ."
11300,"      5000","2015MM10","     1.7","     1.1","   117.9","     3.2","   161.3","       .","       ."
11301,"      5000","2015MM11","     1.6","     1.0","   117.5","     2.8","   159.8","       .","       ."
11302,"      5000","2015MM12","     2.0","     1.2","   118.7","     3.3","   162.5","       .","       ."
11303,"      5000","2015KW04","     1.8","     1.1","   118.0","     3.1","   161.2","       .","       ."
11304,"      5000","2015JJ00","     1.3","     1.1","   116.3","     3.0","   160.9","    57.8","  169835"
11305,"      5000","2016MM01","     1.4","     1.4","   114.6","     2.3","   160.7","       .","       ."
11306,"      5000","2016MM02","     1.6","     1.4","   114.5","     2.8","   161.2","       .","       ."
11307,"      5000","2016MM03","     2.0","     2.0","   117.1","     3.4","   165.5","       .","       ."
11308,"      5000","2016KW01","     1.7","     1.6","   115.4","     2.8","   162.4","       .","       ."
11309,"      5000","2016MM04","     1.7","     1.5","   118.1","     2.5","   165.3","       .","       ."
11310,"      5000","2016MM05","     1.8","     2.0","   118.3","     2.3","   165.8","       .","       ."
11311,"      5000","2016MM06","     1.7","     1.7","   118.4","     2.5","   165.6","       .","       ."
11312,"      5000","2016KW02","     1.7","     1.7","   118.3","     2.4","   165.6","       .","       ."
11313,"      5000","2016MM07","     2.1","     2.0","   119.4","     2.6","   166.8","       .","       ."
11314,"      5000","2016MM08","     2.0","     2.2","   120.4","     3.0","   168.3","       .","       ."
11315,"      5000","2016MM09","     2.0","     1.9","   119.6","     2.6","   166.4","       .","       ."
11316,"      5000","2016KW03","     2.1","     2.0","   119.8","     2.7","   167.2","       .","       ."
11317,"      5000","2016MM10","     1.7","     1.7","   119.8","     2.6","   165.4","       .","       ."
11318,"      5000","2016MM11","     1.6","     1.7","   119.4","     2.7","   164.2","       .","       ."
11319,"      5000","2016MM12","     1.9","     1.7","   120.9","     3.0","   167.4","       .","       ."
11320,"      5000","2016KW04","     1.7","     1.7","   120.0","     2.8","   165.7","       .","       ."
11321,"      5000","2016JJ00","     1.8","     1.8","   118.4","     2.7","   165.2","       .","       ."
11322,"      5000","2017MM01","     1.7","     2.0","   116.6","     3.6","   166.5","       .","       ."
11323,"      5000","2017MM02","     1.3","     1.6","   116.0","     2.8","   165.8","       .","       ."
11324,"      5000","2017MM03","     2.0","     2.0","   119.5","     3.1","   170.6","       .","       ."
11325,"      5000","2017KW01","     1.7","     1.9","   117.4","     3.2","   167.6","       .","       ."
11326,"      5000","2017MM04","     2.0","     2.0","   120.5","     4.1","   172.1","       .","       ."
11327,"      5000","2017MM05","     1.9","     1.9","   120.5","     3.3","   171.3","       .","       ."
11328,"      5000","2017MM06","     2.0","     2.0","   120.8","     3.6","   171.6","       .","       ."
11329,"      5000","2017KW02","     2.0","     2.0","   120.6","     3.7","   171.7","       .","       ."
11330,"      5000","2017MM07","     2.0","     2.1","   121.8","     3.8","   173.1","       .","       ."
11331,"      5000","2017MM08","     2.1","     2.0","   122.8","     3.6","   174.4","       .","       ."
11332,"      5000","2017MM09","     2.1","     2.0","   122.1","     3.7","   172.6","       .","       ."
11333,"      5000","2017KW03","     2.1","     2.0","   122.2","     3.7","   173.3","       .","       ."
11334,"      5000","2017MM10","     2.0","     2.1","   122.2","     3.5","   171.1","       .","       ."
11335,"      5000","2017MM11","     1.8","     1.8","   121.6","     3.3","   169.6","       .","       ."
11336,"      5000","2017MM12","     2.2","     2.2","   123.6","     3.5","   173.3","       .","       ."
11337,"      5000","2017KW04","     2.0","     2.1","   122.5","     3.7","   171.8","       .","       ."
11338,"      5000","2017JJ00","     1.9","     2.0","   120.7","     3.5","   171.0","       .","       ."
