"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
3359,"000S12","cons","PM","2016KW04",12336,-1621,-1730,109,7744,0,1581,6163,,6163,-23270,222,-23492,21221,10755,10466,49347,38143,24603,13540,0,11204,30,11174,-21,0,,-21,0,-41640,-41640,-3157,-38483,,576,0,576,-29668,118,,118,14236,0,7142,7094,73,7021,-146,1627,-1773,11185,4137,7048,50586,50662,53682,-3020,0,-76,7,-83,-103799,36,-5464,-98371,0,-3058,-3056,-3056,,-2,1210,0,1210,42004
3360,"000S12","cons","PM","2016JJ00",171737,2460,2458,2,-520,0,264,-784,,-784,30409,313,30096,7905,4757,3148,110047,92384,38723,53666,-5,17663,125,17538,-80,0,,-80,0,21199,21199,-363,21562,,317,0,317,179462,9,,9,1205,0,1053,152,-19,171,-5061,-1025,-4036,7708,2706,5002,58272,60579,47715,12864,0,-2307,7,-2314,117517,36,1184,116297,0,-1082,-1073,-1073,,-9,894,0,894,-7725
3361,"000S12","cons","PM","2017KW01",99805,1231,1252,-21,-1935,0,-240,-1695,,-1695,-13855,-113,-13742,-5318,-2654,-2664,127190,122358,24326,98032,0,4832,32,4800,-23,0,,-23,0,-7369,-7369,4864,-12233,,-116,0,-116,63069,-22,,-22,-3199,0,-1512,-1687,-14,-1673,-1396,-846,-550,-1994,-1284,-710,86470,85146,-6493,91639,0,1324,0,1324,-21433,0,-1828,-19605,0,4724,4724,4724,,0,-81,0,-81,36736
3362,"000S12","cons","PM","2017KW02",-69169,-1648,-1422,-226,-11130,0,-1583,-9547,,-9547,-14133,-758,-13375,-24804,-12880,-11924,-24619,-22699,-12323,-10376,0,-1920,-70,-1850,-23,0,,-23,0,7431,7431,-1958,9389,,-243,0,-243,-96141,-244,,-244,-19114,0,-9375,-9739,-83,-9656,-16248,-3090,-13158,-9129,-6385,-2744,-16437,-15500,-14553,-947,0,-937,19,-956,-32721,0,-854,-31867,0,-1758,-1758,-1758,,0,-490,0,-490,26972
3363,"000S12","cons","PM","2017KW03",-9067,-95,7,-102,-5104,0,-979,-4125,,-4125,-5036,-318,-4718,-10694,-6051,-4643,6207,5468,5623,-155,0,739,-111,850,-23,0,,-23,0,5775,5775,-890,6665,,-97,0,-97,-638,-110,,-110,-8678,0,-4356,-4322,-240,-4082,-7649,-844,-6805,-4819,-3570,-1249,28350,26275,24821,1454,0,2075,14,2061,-6728,0,-296,-6432,0,-648,-648,-648,,0,-356,0,-356,-8429
3364,"000S12","cons","PM","2017KW04",-4788,-198,-156,-42,-2508,0,-482,-2026,,-2026,-2823,-123,-2700,-5624,-2820,-2804,-8534,-14370,17033,-31414,11,5836,-43,5879,-22,0,,-22,0,14944,14944,-2429,17373,,-23,0,-23,16000,-45,,-45,-3821,0,-1844,-1977,-149,-1828,-4186,-619,-3567,-2087,-1392,-695,2721,307,4633,-4326,0,2414,1,2413,25724,0,-20,25744,0,-2257,-2257,-2257,,0,-49,0,-49,-20788
3365,"000S12","cons","PM","2017JJ00",16781,-710,-319,-391,-20677,0,-3284,-17393,,-17393,-35847,-1312,-34535,-46440,-24405,-22035,100244,90757,34659,56087,11,9487,-192,9679,-91,0,,-91,0,20781,20781,-413,21194,,-479,0,-479,-17710,-421,,-421,-34812,0,-17087,-17725,-486,-17239,-29479,-5399,-24080,-18029,-12631,-5398,101104,96228,8408,87820,0,4876,34,4842,-35158,0,-2998,-32160,0,61,61,61,,0,-976,0,-976,34491
3450,"000S12","cons","VM","2015KW01",9805,0,0,0,-7643,0,-12508,4865,,4865,131,65,66,-8610,-5680,-2930,34321,46585,110,52164,-5689,-12264,-421,-11843,0,0,,0,0,-4968,-4968,-4221,-747,,-3426,-7,-3419,2011,0,,0,-74,0,-236,162,0,162,-734,941,-1675,-8608,-10191,1583,21840,25881,503,25378,0,-4041,0,-4041,848,0,160,688,0,-5043,-5043,-5043,,0,-6218,-3,-6215,7794
3451,"000S12","cons","VM","2015KW02",24778,0,0,0,242,0,-109,351,,351,17,91,-74,-2600,-677,-1923,31526,33294,145,33072,77,-1768,-452,-1316,0,0,,0,0,-4530,-4530,-3788,-742,,123,0,123,18806,0,,0,0,0,0,0,0,0,-892,2596,-3488,-27,-12197,12170,25310,25310,-9,25319,0,0,0,0,-611,0,161,-772,0,-4416,-4416,-4416,,0,-558,0,-558,5972
3452,"000S12","cons","VM","2015KW03",18319,0,0,0,-394,0,3380,-3774,,-3774,-57,20,-77,-7836,-5217,-2619,28742,30495,169,30375,-49,-1753,-147,-1606,0,0,,0,0,-2809,-2809,-2406,-403,,673,0,673,-1810,0,,0,0,0,0,0,0,0,-2082,2547,-4629,-1399,-9755,8356,804,804,-11,815,0,0,0,0,697,0,160,537,0,-3673,-3673,-3673,,0,3843,0,3843,20129
3453,"000S12","cons","VM","2015KW04",3772,0,0,0,-5562,0,674,-6236,,-6236,5,22,-17,314,8898,-8584,10958,12911,-142,13222,-169,-1953,-244,-1709,0,0,,0,0,-3158,-3158,-2575,-583,,1215,0,1215,-12824,0,,0,0,0,0,0,0,0,627,2853,-2226,-9273,-22809,13536,-3782,-3782,-4,-3778,0,0,0,0,697,0,161,536,0,-4047,-4047,-4047,,0,2954,0,2954,16596
3454,"000S12","cons","VM","2015JJ00",56674,0,0,0,-13357,0,-8563,-4794,,-4794,96,198,-102,-18732,-2676,-16056,105547,123285,282,128833,-5830,-17738,-1264,-16474,0,0,,0,0,-15465,-15465,-12990,-2475,,-1415,-7,-1408,6183,0,,0,-74,0,-236,162,0,162,-3081,8937,-12018,-19307,-54952,35645,44172,48213,479,47734,0,-4041,0,-4041,1631,0,642,989,0,-17179,-17179,-17179,,0,21,-3,24,50491
3455,"000S12","cons","VM","2016KW01",8297,0,0,0,-110,0,219,-329,,-329,-33,-6,-27,126,-3274,3400,10765,11050,13,11037,0,-285,0,-285,0,0,,0,0,-761,-761,-761,0,,-1690,0,-1690,8940,0,,0,0,0,0,0,0,0,-632,718,-1350,6700,2805,3895,3191,3191,86,3105,0,0,0,0,579,0,0,579,0,-815,-815,-815,,0,-83,0,-83,-643
3456,"000S12","cons","VM","2016KW02",-4367,0,0,0,-496,0,12,-508,,-508,-386,-11,-375,130,1436,-1306,-278,-284,27,-311,0,6,0,6,0,0,,0,0,-3554,-3554,-3554,0,,217,0,217,12596,0,,0,0,0,0,0,0,0,1497,287,1210,227,288,-61,13572,13572,186,13386,0,0,0,0,722,0,0,722,0,-3438,-3438,-3438,,0,16,0,16,-16963
3457,"000S12","cons","VM","2016KW03",-1207,0,0,0,70,0,16,54,,54,-158,-42,-116,2306,613,1693,-406,-412,53,-579,114,6,0,6,0,0,,0,0,-4559,-4559,-4559,0,,1540,0,1540,1049,0,,0,-396,0,-396,0,0,0,1522,-14,1536,1735,119,1616,2383,2383,1,2382,0,0,0,0,-17,0,0,-17,0,-4546,-4546,-4546,,0,368,0,368,-2256
3458,"000S12","cons","VM","2016KW04",-4594,0,0,0,-346,0,21,-367,,-367,296,50,246,-5019,-1501,-3518,1651,1645,81,1564,0,6,0,6,0,0,,0,0,-1126,-1126,-1126,0,,-50,0,-50,12356,0,,0,0,0,0,0,0,0,876,-94,970,-3014,-2830,-184,15695,15695,5,15690,0,0,0,0,0,0,0,0,0,-1100,-1100,-1100,,0,-101,0,-101,-16950
3459,"000S12","cons","VM","2016JJ00",-1871,0,0,0,-882,0,268,-1150,,-1150,-281,-9,-272,-2457,-2726,269,11732,11999,174,11711,114,-267,0,-267,0,0,,0,0,-10000,-10000,-10000,0,,17,0,17,34941,0,,0,-396,0,-396,0,0,0,3263,897,2366,5648,382,5266,34841,34841,278,34563,0,0,0,0,1284,0,0,1284,0,-9899,-9899,-9899,,0,200,0,200,-36812
3460,"000S12","cons","VM","2017KW01",-3910,0,0,0,0,0,0,0,,0,-32,0,-32,773,1317,-544,-1658,-1658,15,-1673,0,0,0,0,0,0,,0,0,-2542,-2542,-2542,0,,-451,0,-451,-844,0,,0,0,0,0,0,0,0,-46,-106,60,1355,828,527,516,516,62,454,0,0,0,0,0,0,0,0,0,-2468,-2468,-2468,,0,-201,0,-201,-3066
3461,"000S12","cons","VM","2017KW02",-14620,0,0,0,0,0,0,0,,0,-67,0,-67,-472,-110,-362,-807,-748,0,-748,0,-59,0,-59,0,0,,0,0,-13744,-13744,-13744,0,,470,0,470,-9376,0,,0,0,0,0,0,0,0,-1404,-86,-1318,-231,-269,38,5934,5934,1,5933,0,0,0,0,0,0,0,0,0,-13718,-13718,-13718,,0,43,0,43,-5244
3462,"000S12","cons","VM","2017KW03",-22214,0,0,0,498,0,0,498,,498,138,0,138,-20705,-207,-20498,-6804,-6804,0,-6804,0,0,0,0,0,0,,0,0,4659,4659,4659,0,,0,0,0,-19837,0,,0,0,0,0,0,0,0,-20459,0,-20459,-125,-85,-40,-2662,-2662,2,-2664,0,0,0,0,0,0,0,0,0,4284,4284,4284,,0,-875,0,-875,-2377
3463,"000S12","cons","VM","2017KW04",-2819,0,0,0,0,0,0,0,,0,-106,-100,-6,-45,166,-211,-1527,-1527,0,-1527,0,0,0,0,0,0,,0,0,-1149,-1149,-1149,0,,8,0,8,-8852,0,,0,0,0,0,0,0,0,-95,-5,-90,-156,-42,-114,-7517,-7517,3,-7520,0,0,0,0,0,0,0,0,0,-1083,-1083,-1083,,0,-1,0,-1,6033
3464,"000S12","cons","VM","2017JJ00",-43563,0,0,0,498,0,0,498,,498,-67,-100,33,-20449,1166,-21615,-10796,-10737,15,-10752,0,-59,0,-59,0,0,,0,0,-12776,-12776,-12776,0,,27,0,27,-38909,0,,0,0,0,0,0,0,0,-22004,-197,-21807,843,432,411,-3729,-3729,68,-3797,0,0,0,0,0,0,0,0,0,-12985,-12985,-12985,,0,-1034,0,-1034,-4654
3549,"000S12","cons","EB","2015KW01",8004784,27578,21720,5858,502089,92,110841,391156,,391156,1027429,37745,989684,2814045,878122,1935923,3392735,3182830,498660,2677286,6884,209905,21657,188248,5366,5366,,0,0,143320,143320,95024,48296,,92222,3249,88973,8069426,6207,,6207,1254993,51617,456215,747161,351440,395721,1171331,111706,1059625,1109430,529552,579878,2677637,2631060,293574,2337479,7,46577,479,46098,1616910,19864,180250,1415877,919,37262,37117,37117,,145,195656,2555,193101,-64642
3550,"000S12","cons","EB","2015KW02",7900212,26371,20616,5755,501843,156,105782,395905,,395905,977574,34715,942859,2809310,857873,1951437,3385627,3193898,470841,2715972,7085,191729,17252,174477,5248,5248,,0,0,101936,101936,83910,18026,,92303,3336,88967,7911478,6098,,6098,1260808,53123,468536,739149,358157,380992,1167630,104547,1063083,1090607,500323,590284,2755764,2712029,288590,2423432,7,43735,607,43128,1428809,19066,147085,1261773,885,28205,28071,28071,,134,173557,2842,170715,-11266
3551,"000S12","cons","EB","2015KW03",8030487,25455,19738,5717,527458,0,119160,408298,,408298,988907,35683,953224,2805470,846064,1959406,3484972,3299274,431200,2860857,7217,185698,17601,168097,5152,5152,,0,0,100759,100759,84422,16337,,92314,3344,88970,8078652,6058,,6058,1265581,53616,471188,740777,356177,384600,1141741,105538,1036203,1140408,510115,630293,2827845,2784655,260034,2524614,7,43190,1057,42133,1485620,18206,146037,1320528,849,30422,30300,30300,,122,180977,2837,178140,-48165
3552,"000S12","cons","EB","2015KW04",7954343,25166,19164,6002,500182,0,115729,384453,,384453,996239,32586,963653,2773537,833608,1939929,3482470,3288320,457152,2824121,7047,194150,23768,170382,4902,4902,,0,0,85978,85978,76029,9949,,85869,3410,82459,7985367,6158,,6158,1256464,55059,462133,739272,350569,388703,1132776,94457,1038319,1122859,487261,635598,2789768,2744939,297407,2447525,7,44829,1670,43159,1483057,16967,141554,1323722,814,23227,23116,23116,,111,171058,2745,168313,-31024
3553,"000S12","cons","EB","2015JJ00",7954343,25166,19164,6002,500182,0,115729,384453,,384453,996239,32586,963653,2773537,833608,1939929,3482470,3288320,457152,2824121,7047,194150,23768,170382,4902,4902,,0,0,85978,85978,76029,9949,,85869,3410,82459,7985367,6158,,6158,1256464,55059,462133,739272,350569,388703,1132776,94457,1038319,1122859,487261,635598,2789768,2744939,297407,2447525,7,44829,1670,43159,1483057,16967,141554,1323722,814,23227,23116,23116,,111,171058,2745,168313,-31024
3554,"000S12","cons","EB","2016KW01",8138451,27180,21347,5833,514766,1,119849,394916,,394916,1045809,39934,1005875,2812349,868833,1943516,3521104,3327719,447315,2873634,6770,193385,23397,169988,1788,1788,,0,0,126892,126892,81560,45332,,88563,2993,85570,8233393,5988,,5988,1291194,54500,490715,745979,353446,392533,1131379,105770,1025609,1154951,514809,640142,2803801,2758382,319386,2438989,7,45419,1670,43749,1629878,19617,146890,1462557,814,28301,28194,28194,,107,187901,2795,185106,-94942
3555,"000S12","cons","EB","2016KW02",8306572,29053,23380,5673,547869,1,125049,422819,,422819,1082400,39116,1043284,2848432,885159,1963273,3566870,3367545,470869,2889926,6750,199325,26439,172886,1830,1830,,0,0,129434,129434,85046,44388,,100684,3097,97587,8413980,6086,,6086,1347033,55176,514539,777318,360416,416902,1152084,104625,1047459,1142057,512585,629472,2855396,2809727,338692,2471028,7,45669,1671,43998,1685278,19134,148325,1517005,814,32160,32057,32057,,103,193886,2724,191162,-107408
3556,"000S12","cons","EB","2016KW03",8352642,28989,23352,5637,571565,22,119990,451553,,451553,1081471,37585,1043886,2846023,863027,1982996,3587194,3388382,496325,2885209,6848,198812,25263,173549,1819,1819,,0,0,135496,135496,82812,52684,,100085,3023,97062,8452174,6049,,6049,1330658,56012,509882,764764,359225,405539,1156518,110826,1045692,1148450,529661,618789,2868373,2822135,333899,2488229,7,46238,1670,44568,1725436,18621,148564,1557437,814,30940,30841,30841,,99,185750,2705,183045,-99532
3557,"000S12","cons","EB","2016KW04",8277440,27340,21622,5718,526302,17,107362,418923,,418923,1059736,41771,1017965,2816598,810800,2005798,3650924,3441570,518842,2915933,6795,209354,26396,182958,1746,1746,,0,0,102890,102890,81822,21068,,91904,3147,88757,8351001,6167,,6167,1325949,57562,511578,756809,355464,401345,1138181,98465,1039716,1144585,510338,634247,2933479,2887868,384910,2502951,7,45611,1724,43887,1623654,17531,141857,1463452,814,30410,30315,30315,,95,148576,3036,145540,-73561
3558,"000S12","cons","EB","2016JJ00",8277440,27340,21622,5718,526302,17,107362,418923,,418923,1059736,41771,1017965,2816598,810800,2005798,3650924,3441570,518842,2915933,6795,209354,26396,182958,1746,1746,,0,0,102890,102890,81822,21068,,91904,3147,88757,8351001,6167,,6167,1325949,57562,511578,756809,355464,401345,1138181,98465,1039716,1144585,510338,634247,2933479,2887868,384910,2502951,7,45611,1724,43887,1623654,17531,141857,1463452,814,30410,30315,30315,,95,148576,3036,145540,-73561
3559,"000S12","cons","EB","2017KW01",8541358,28565,22874,5691,584860,22,117415,467423,,467423,1051309,39307,1012002,2851106,833930,2017176,3812859,3598567,529205,3062504,6858,214292,26679,187613,1726,1726,,0,0,112506,112506,89259,23247,,98427,3345,95082,8582538,6145,,6145,1376888,56959,527532,792397,358373,434024,1160208,117819,1042389,1198853,561687,637166,3029123,2981491,380856,2600628,7,47632,1919,45713,1609776,20232,140491,1448239,814,37996,37901,37901,,95,163549,3069,160480,-41180
3560,"000S12","cons","EB","2017KW02",8467747,26917,21452,5465,554266,20,116493,437753,,437753,1058388,45077,1013311,2843376,833259,2010117,3782176,3571560,518723,3045985,6852,210616,26100,184516,1715,1715,,0,0,106148,106148,81939,24209,,94761,3186,91575,8488543,5901,,5901,1366873,58268,531731,776874,365325,411549,1125611,90667,1034944,1190840,558734,632106,3016104,2968714,366245,2602462,7,47390,1811,45579,1584803,21145,139052,1423792,814,30412,30317,30317,,95,167999,2826,165173,-20796
3561,"000S12","cons","EB","2017KW03",8441107,26821,21459,5362,567889,19,121794,446076,,446076,1060003,45957,1014046,2775734,787785,1987949,3812926,3601657,533832,3060973,6852,211269,25790,185479,1681,1681,,0,0,98494,98494,85075,13419,,97559,3533,94026,8472010,5791,,5791,1334936,58609,520268,756059,362363,393696,1108208,112251,995957,1203148,568290,634858,3050025,3000097,373423,2626667,7,49928,1620,48308,1579227,20067,137709,1420637,814,33080,32985,32985,,95,157595,3016,154579,-30903
3562,"000S12","cons","EB","2017KW04",8460949,26621,21303,5318,555757,33,121486,434238,,434238,1065348,47939,1017409,2772010,761523,2010487,3845205,3626461,551472,3068126,6863,218744,31332,187412,1541,1541,,0,0,101724,101724,80663,21061,,92743,3861,88882,8505711,5746,,5746,1317117,59800,518242,739075,356926,382149,1070000,87054,982946,1227279,600603,626676,3095257,3040274,382617,2657650,7,54983,1819,53164,1605863,18774,136472,1449803,814,29036,28941,28941,,95,155413,3393,152020,-44762
3563,"000S12","cons","EB","2017JJ00",8460949,26621,21303,5318,555757,33,121486,434238,,434238,1065348,47939,1017409,2772010,761523,2010487,3845205,3626461,551472,3068126,6863,218744,31332,187412,1541,1541,,0,0,101724,101724,80663,21061,,92743,3861,88882,8505711,5746,,5746,1317117,59800,518242,739075,356926,382149,1070000,87054,982946,1227279,600603,626676,3095257,3040274,382617,2657650,7,54983,1819,53164,1605863,18774,136472,1449803,814,29036,28941,28941,,95,155413,3393,152020,-44762
4242,"00S12A","cons","BB","2015KW01",2197303,24898,19450,5448,362146,112,41746,320288,,320288,372185,14937,357248,1375032,420840,954192,80986,74073,7157,66392,524,6913,5848,1065,553,0,,553,0,-23263,-23263,7710,-30973,,4766,441,4325,2215678,5769,,5769,1471796,52493,530882,888421,344578,543843,529719,73413,456306,49257,,49257,119865,111274,7523,103751,0,8591,8591,,0,,,0,,9703,9696,9696,,7,29569,761,28808,-18375
4243,"00S12A","cons","BB","2015KW02",2308886,27578,21720,5858,398301,92,63456,334753,,334753,378452,14922,363530,1422184,454030,968154,89079,81360,7310,73526,524,7719,6685,1034,403,0,,403,0,-16389,-16389,10206,-26595,,9278,440,8838,2336188,6207,,6207,1545525,52193,567130,926202,351440,574762,558684,86200,472484,53808,,53808,126988,117498,8056,109442,0,9490,9490,,0,,,0,,12424,12417,12417,,7,32552,635,31917,-27302
4244,"00S12A","cons","BB","2015KW03",2291054,26371,20616,5755,397563,156,51837,345570,,345570,372468,13618,358850,1410651,438943,971708,86572,80086,4311,75251,524,6486,5690,796,354,0,,354,0,-12310,-12310,7070,-19380,,9385,399,8986,2301218,6098,,6098,1537082,53698,575298,908086,358157,549929,545035,75264,469771,54608,,54608,120706,112107,7989,104118,0,8599,8599,,0,,,0,,7970,7962,7962,,8,29719,795,28924,-10164
4245,"00S12A","cons","BB","2015KW04",2280233,25455,19738,5717,426770,0,59539,367231,,367231,379394,14460,364934,1371963,400454,971509,83682,76943,3389,73030,524,6739,5987,752,305,0,,305,0,-17129,-17129,6675,-23804,,9793,402,9391,2288174,6058,,6058,1536642,54191,569014,913437,356177,557260,533850,75073,458777,53535,,53535,118154,108732,7805,100927,0,9422,9422,,0,,,0,,8088,8079,8079,,9,31847,791,31056,-7941
4246,"00S12A","cons","BB","2015JJ00",2197303,24898,19450,5448,362146,112,41746,320288,,320288,372185,14937,357248,1375032,420840,954192,80986,74073,7157,66392,524,6913,5848,1065,553,0,,553,0,-23263,-23263,7710,-30973,,4766,441,4325,2215678,5769,,5769,1471796,52493,530882,888421,344578,543843,529719,73413,456306,49257,,49257,119865,111274,7523,103751,0,8591,8591,,0,,,0,,9703,9696,9696,,7,29569,761,28808,-18375
4247,"00S12A","cons","BB","2016KW01",2264522,25166,19164,6002,409182,0,55986,353196,,353196,374035,10979,363056,1378035,395723,982312,85577,78454,3956,73974,524,7123,6319,804,257,0,,257,0,-14143,-14143,6377,-20520,,6413,414,5999,2274538,6158,,6158,1534321,55635,565924,912762,350569,562193,525075,65595,459480,47555,,47555,127192,117300,8084,109216,0,9892,9892,,0,,,0,,7418,7409,7409,,9,26819,787,26032,-10016
4248,"00S12A","cons","BB","2016KW02",2318735,27180,21347,5833,413492,1,60157,353334,,353334,378452,15166,363286,1422596,432260,990336,88726,82734,3803,78407,524,5992,5052,940,0,0,,0,0,-23053,-23053,6457,-29510,,11342,480,10862,2330029,5988,,5988,1582600,55076,600026,927498,353446,574052,530748,73612,457136,46225,,46225,129543,120434,7819,112615,0,9109,9109,,0,,,0,,8411,8403,8403,,8,26514,1012,25502,-11294
4249,"00S12A","cons","BB","2016KW03",2346336,29053,23380,5673,436702,1,63213,373488,,373488,403043,14981,388062,1398498,411029,987469,88868,82658,4144,77990,524,6210,5324,886,0,0,,0,0,-19982,-19982,6946,-26928,,10154,433,9721,2361634,6086,,6086,1612648,55752,599319,957577,360416,597161,528855,69382,459473,47952,,47952,131289,122205,7580,114625,0,9084,9084,,0,,,0,,8862,8854,8854,,8,25942,825,25117,-15298
4250,"00S12A","cons","BB","2016KW04",2345800,28989,23352,5637,452329,22,55975,396332,,396332,400520,13002,387518,1390548,401629,988919,87585,81830,4288,77018,524,5755,4846,909,0,0,,0,0,-22674,-22674,6250,-28924,,8503,449,8054,2359568,6049,,6049,1614980,56588,603356,955036,359225,595811,527268,73389,453879,47170,,47170,132006,123532,7710,115822,0,8474,8474,,0,,,0,,8673,8666,8666,,7,23422,789,22633,-13768
4251,"00S12A","cons","BB","2016JJ00",2264522,25166,19164,6002,409182,0,55986,353196,,353196,374035,10979,363056,1378035,395723,982312,85577,78454,3956,73974,524,7123,6319,804,257,0,,257,0,-14143,-14143,6377,-20520,,6413,414,5999,2274538,6158,,6158,1534321,55635,565924,912762,350569,562193,525075,65595,459480,47555,,47555,127192,117300,8084,109216,0,9892,9892,,0,,,0,,7418,7409,7409,,9,26819,787,26032,-10016
4252,"00S12A","cons","BB","2017KW01",2314267,27340,21622,5718,425733,17,43082,382634,,382634,395068,12416,382652,1388321,389739,998582,84900,80042,4727,74846,469,4858,3898,960,0,0,,0,0,-13518,-13518,5427,-18945,,6423,435,5988,2319843,6167,,6167,1602673,58138,607800,936735,355464,581271,509052,60879,448173,45627,,45627,130779,123090,7958,115132,0,7689,7689,,0,,,0,,6792,6785,6785,,7,18753,876,17877,-5576
4253,"00S12A","cons","BB","2017KW02",2398333,28565,22874,5691,470391,22,50018,420351,,420351,399558,14019,385539,1416506,415206,1001300,85313,81869,4672,76666,531,3444,2600,844,0,0,,0,0,-12807,-12807,5062,-17869,,10807,429,10378,2408043,6145,,6145,1677156,57535,632547,987074,358373,628701,515997,81462,434535,46698,,46698,133913,127385,9651,117734,0,6528,6528,,0,,,0,,6189,6182,6182,,7,21945,833,21112,-9710
4254,"00S12A","cons","BB","2017KW03",2327489,26917,21452,5465,444575,20,47016,397539,,397539,391321,14631,376690,1391854,389199,1002655,81322,78440,4101,73814,525,2882,2056,826,0,0,,0,0,-15852,-15852,4624,-20476,,7352,388,6964,2337552,5901,,5901,1645282,58844,624411,962027,365325,596702,480499,56045,424454,48634,,48634,132964,126276,10116,116160,0,6688,6688,,0,,,0,,5548,5541,5541,,7,18724,890,17834,-10063
4255,"00S12A","cons","BB","2017KW04",2310179,26821,21459,5362,464812,19,50659,414134,,414134,375262,13129,362133,1369643,353098,1016545,80349,77116,3989,72602,525,3233,2323,910,0,0,,0,0,-15875,-15875,4534,-20409,,9167,368,8799,2323127,5791,,5791,1621559,59185,616770,945604,362363,583241,487203,73039,414164,47911,,47911,134341,128191,10317,117874,0,6150,6150,,0,,,0,,5441,5434,5434,,7,20881,838,20043,-12948
4256,"00S12A","cons","BB","2017JJ00",2314267,27340,21622,5718,425733,17,43082,382634,,382634,395068,12416,382652,1388321,389739,998582,84900,80042,4727,74846,469,4858,3898,960,0,0,,0,0,-13518,-13518,5427,-18945,,6423,435,5988,2319843,6167,,6167,1602673,58138,607800,936735,355464,581271,509052,60879,448173,45627,,45627,130779,123090,7958,115132,0,7689,7689,,0,,,0,,6792,6785,6785,,7,18753,876,17877,-5576
4341,"00S12A","cons","FT","2015KW01",55286,-4,0,-4,15369,-20,19148,-3759,,-3759,2488,-321,2809,24230,17627,6603,1023,338,4,334,0,685,800,-115,10,0,,10,0,7658,7658,255,7403,,4512,-1,4513,54083,0,,0,41488,-300,19811,21977,6626,15351,5903,7217,-1314,3509,,3509,609,-314,34,-348,0,923,923,,0,,,0,,-409,-409,-409,,0,2983,-126,3109,1203
4342,"00S12A","cons","FT","2015KW02",-10029,0,0,0,3736,64,-11316,14988,,14988,-2414,-1245,-1169,-4035,-10265,6230,-1166,44,-2977,3021,0,-1210,-992,-218,10,0,,10,0,-6267,-6267,-142,-6125,,107,-41,148,-10254,0,,0,-293,1505,12661,-14459,6764,-21223,-6074,-9485,3411,1178,,1178,-1958,-1069,26,-1095,0,-889,-889,,0,,,0,,-274,-275,-275,,1,-2833,160,-2993,225
4343,"00S12A","cons","FT","2015KW03",-1431,0,0,0,31231,-156,8113,23274,,23274,7419,869,6550,-36518,-37213,695,-2397,-2694,-586,-2108,0,297,298,-1,10,0,,10,0,-1585,-1585,-37,-1548,,409,3,406,-3749,0,,0,2315,493,-4836,6658,-1974,8632,-7639,432,-8071,-1022,,-1022,653,-169,24,-193,0,822,822,,0,,,0,,-184,-185,-185,,1,2128,-4,2132,2318
4344,"00S12A","cons","FT","2015KW04",-31942,190,0,190,-22068,0,-4107,-17961,,-17961,-5915,-3554,-2361,1561,-7845,9406,-1580,-1849,397,-2246,0,269,235,34,10,0,,10,0,-759,-759,-128,-631,,-3381,12,-3393,-33413,0,,0,-9735,1444,-7200,-3979,-5645,1666,-13374,-10752,-2622,-6262,,-6262,1301,823,8,815,0,478,478,,0,,,0,,-314,-314,-314,,0,-5029,-4,-5025,1471
4345,"00S12A","cons","FT","2015JJ00",11884,186,0,186,28268,-112,11838,16542,,16542,1578,-4251,5829,-14762,-37696,22934,-4120,-4161,-3162,-999,0,41,341,-300,40,0,,40,0,-953,-953,-52,-901,,1647,-27,1674,6667,0,,0,33775,3142,20436,10197,5771,4426,-21184,-12588,-8596,-2597,,-2597,605,-729,92,-821,0,1334,1334,,0,,,0,,-1181,-1183,-1183,,2,-2751,26,-2777,5217
